,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
1107,95333056,2021-09-18 15:13:28,2021-09-18,2021-09-18 22:13:28 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T23:18:13,2022-01-24T18:54:08,research,,https://www.inaturalist.org/observations/95333056,https://static.inaturalist.org/photos/158252327/medium.jpeg,NA,,"Early thinning, heat stress.",1,0,false,2,"Deming, WA 98244, USA",48.9020968029,-121.9118231535,14,,NA,NA,14,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,Yes (please include photo),1-29% of the canopy is unhealthy,NA,4-6,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,177.26099351845326,line:165963555,Perennial,54782.81986751461,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,331.32730487688167,line:{69A2ECD5-2A78-4AC7-8E64-8F41F6E44CA7},Intermittent,177.26099351845326,line:165963555,Perennial,177.26099351845326,line:165963555,Perennial,177.26099351845326,line:165963555,Perennial,10243.013145179564,polygon:128839587,Unknown
1108,95440455,2021-09-19 12:22:40,2021-09-19,2021-09-19 19:22:40 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-19T19:25:49,2022-10-12T15:57:49,research,,https://www.inaturalist.org/observations/95440455,https://static.inaturalist.org/photos/158445338/medium.jpeg,NA,,"Branch die back, early thinning.",1,0,false,2,"Everson, WA 98247, USA",48.883770192,-122.3037867621,25,,NA,NA,25,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Branch Dieback or 'Flagging',No selection,1-29% of the canopy is unhealthy,NA,1,100,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Other,222.58681468416023,line:160779239,Perennial,26806.101028736302,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,878.0219938868667,line:{c5fc3e5a-a22a-43db-bce3-fc770ef9135c},Intermittent,222.58681468416023,line:160779239,Perennial,222.58681468416023,line:160779239,Perennial,222.58681468416023,line:160779239,Perennial,310.01226228222,polygon:128367589,Unknown
1109,95442070,2021-09-19 12:33:23,2021-09-19,2021-09-19 19:33:23 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-19T19:37:42,2021-09-19T19:38:11,needs_id,,https://www.inaturalist.org/observations/95442070,https://static.inaturalist.org/photos/158448604/medium.jpeg,NA,,Maybe early thinning.,0,0,false,2,"Nooksack, WA 98247, USA",48.9207707365,-122.3220542818,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,317.81482472066676,line:128364666,Perennial,24742.938776780422,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,1347.3657867905665,line:{50a8aa67-0d57-4fa8-8a72-cebac66e68f0},Intermittent,317.81482472066676,line:128364666,Perennial,317.81482472066676,line:128364666,Perennial,317.81482472066676,line:128364666,Perennial,1266.8256453674323,polygon:{73d5997e-df89-483b-8a8d-5fcb9139d32b},Unknown
1126,95575772,2021-09-20 09:35:40,2021-09-20,2021-09-20 16:35:40 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-20T20:20:39,2022-10-12T15:57:40,research,,https://www.inaturalist.org/observations/95575772,https://static.inaturalist.org/photos/158685878/medium.jpeg,NA,,"Thinning, lost top.",1,0,false,2,"Fieldston Rd at Hawthorne Rd, Bellingham, WA 98225, USA",48.71246901,-122.511861138,31,,NA,NA,31,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,1-29% of the canopy is unhealthy,NA,1,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,367.15422288230803,line:{ACA82B78-6624-4ABF-A7B4-7AC99E4869B9},Perennial,27929.365444898212,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,1863.9804664814744,line:165169575,Intermittent,367.15422288230803,line:{ACA82B78-6624-4ABF-A7B4-7AC99E4869B9},Perennial,367.15422288230803,line:{ACA82B78-6624-4ABF-A7B4-7AC99E4869B9},Perennial,367.15422288230803,line:{ACA82B78-6624-4ABF-A7B4-7AC99E4869B9},Perennial,413.75638114741065,polygon:152293103,Unknown
1127,95577631,2021-09-19 18:24:58,2021-09-19,2021-09-19 18:24:58 UTC,UTC,1458233,pricefoster,Price Foster,2021-09-20T20:37:21,2021-12-23T23:31:04,research,CC-BY,https://www.inaturalist.org/observations/95577631,https://inaturalist-open-data.s3.amazonaws.com/photos/158688894/medium.jpeg,NA,,,1,0,false,2,"Sooke, BC V9Z, Canada",48.4526076,-123.7329227997,NA,,NA,NA,NA,,open,false,,,,Capital,,Canada,British Columbia,Capital,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,Maybe,30-59% of the canopy is unhealthy,NA,0,75,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,68.88577014510986,line:{6DFBB4C1-26BB-4D3E-AA33-725830489A3B},Unknown,95907.16501226668,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,33644.056880095835,line:114362807,Intermittent,8000.533445073533,line:{5A840BB1-1E26-4F25-9B43-81F6B999D127},Perennial,8000.533445073533,line:{5A840BB1-1E26-4F25-9B43-81F6B999D127},Perennial,8000.533445073533,line:{5A840BB1-1E26-4F25-9B43-81F6B999D127},Perennial,68.88577014510986,line:{6DFBB4C1-26BB-4D3E-AA33-725830489A3B},Unknown
1129,95599434,2021-09-20 10:36:14,2021-09-20,2021-09-20 17:36:14 UTC,Pacific Time (US & Canada),406903,patricksowers,Patrick Sowers,2021-09-20T23:54:44,2021-09-22T16:13:24,research,CC0,https://www.inaturalist.org/observations/95599434,https://inaturalist-open-data.s3.amazonaws.com/photos/158727144/medium.jpeg,NA,,,1,0,false,2,"West Lake Sammamish, Bellevue, WA, USA",47.5772833333,-122.1193083333,NA,,NA,NA,NA,,open,false,gps,gps,Bellevue City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Branch Dieback or 'Flagging',No selection,"Healthy, no dieback(0%)",NA,0,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,"browning from the base, not tip. one dead crown",Unhealthy,Other,77.87135398359958,line:148895757,Perennial,104737.36395361465,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,266.5676605768772,line:148888956,Intermittent,77.87135398359958,line:148895757,Perennial,77.87135398359958,line:148895757,Perennial,77.87135398359958,line:148895757,Perennial,1990.194349262893,polygon:148901032,Unknown
1131,95682994,2021-09-21 11:47:41,2021-09-21,2021-09-21 18:47:41 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-21T18:48:54,2021-09-28T04:51:33,research,,https://www.inaturalist.org/observations/95682994,https://static.inaturalist.org/photos/158871213/medium.jpeg,NA,,"Healthy, flagging.",1,0,false,2,"Bellingham, WA 98229, USA",48.6539711209,-122.4647514895,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,470.7326146889392,polygon:{5920c6a4-515e-471b-bcea-7958582dd571},Unknown,35270.35453848704,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,769.6279289061006,line:152290766,Intermittent,482.4767527135544,line:152292375,Perennial,482.4767527135544,line:152292375,Perennial,482.4767527135544,line:152292375,Perennial,470.7326146889392,polygon:{5920c6a4-515e-471b-bcea-7958582dd571},Unknown
1132,95686548,2021-09-21 12:19:31,2021-09-21,2021-09-21 19:19:31 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-21T19:22:15,2022-06-25T04:03:29,research,,https://www.inaturalist.org/observations/95686548,https://static.inaturalist.org/photos/158878368/medium.jpeg,NA,,Healthy,1,0,false,2,"Bellingham, WA 98229, USA",48.6568051643,-122.4607529864,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,151.62033515736013,polygon:152293138,Perennial,35102.083309086054,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,822.5835979714178,line:152290760,Intermittent,151.62033515736013,polygon:152293138,Perennial,151.62033515736013,polygon:152293138,Perennial,151.62033515736013,polygon:152293138,Perennial,310.2366238343489,polygon:{da687585-f91b-4ce2-99f7-e243d3b2a609},Unknown
1141,95796150,2021-09-22 14:29:23,2021-09-22,2021-09-22 21:29:23 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-22T21:31:45,2023-01-02T19:15:32,research,,https://www.inaturalist.org/observations/95796150,https://static.inaturalist.org/photos/159075482/medium.jpeg,NA,,Healthy,1,0,false,2,"Deming, WA, USA",48.8251573201,-122.2151417658,13,,NA,NA,13,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,56.894372492004045,line:{fddcd95c-edb7-4dba-9e3a-4e9f00ab9042},Perennial,35043.99290657975,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,820.8580375423816,line:128829776,Intermittent,56.894372492004045,line:{fddcd95c-edb7-4dba-9e3a-4e9f00ab9042},Perennial,56.894372492004045,line:{fddcd95c-edb7-4dba-9e3a-4e9f00ab9042},Perennial,56.894372492004045,line:{fddcd95c-edb7-4dba-9e3a-4e9f00ab9042},Perennial,548.5966797133414,polygon:128838972,Unknown
1142,95814807,2021-09-22 14:42:44,2021-09-22,2021-09-22 21:42:44 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-23T01:01:47,2022-09-05T03:32:36,research,,https://www.inaturalist.org/observations/95814807,https://static.inaturalist.org/photos/159108993/medium.jpeg,NA,,Thinning.,1,0,false,2,"Deming, WA 98244, USA",48.8276246024,-122.177805081,27,,NA,NA,27,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,60-99% of the canopy is unhealthy,NA,2-3,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,5.69438197448608,line:165941652,Perennial,37489.162052703,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,319.9555918866244,line:165941740,Intermittent,5.69438197448608,line:165941652,Perennial,5.69438197448608,line:165941652,Perennial,5.69438197448608,line:165941652,Perennial,2260.9461807527077,polygon:{3ae4f383-d6e4-475f-9171-5ebb41c2647a},Unknown
1149,96135987,2021-09-25 13:30:29,2021-09-25,2021-09-25 20:30:29 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-25T20:34:05,2022-01-24T18:53:58,research,,https://www.inaturalist.org/observations/96135987,https://static.inaturalist.org/photos/159673154/medium.jpeg,NA,,Multiple dieing tops. Looks like old dead tops have been removed.,1,0,false,2,"Hudson Bay, Vancouver, WA, USA",45.624932232,-122.6609198749,9,,NA,NA,9,,open,false,gps,gps,,Clark,Washington,United States,Washington,Clark,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,60-99% of the canopy is unhealthy,NA,1,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,1858.6488772548737,polygon:149956913,Perennial,21690.769401502006,line:{BB8ACB40-BF7D-4F04-AA77-2109A26311D6},Ephemeral,2876.633744353428,line:149932688,Intermittent,1858.6488772548737,polygon:149956913,Perennial,1858.6488772548737,polygon:149956913,Perennial,1858.6488772548737,polygon:149956913,Perennial,6960.688876235118,polygon:149956851,Unknown
1150,96143065,2021/09/23 1:54 PM PDT,2021-09-23,2021-09-23 20:54:00 UTC,Pacific Time (US & Canada),521876,kurtsteinbach,Kurt Steinbach,2021-09-25T21:16:46,2022-01-24T18:54:01,research,CC-BY-NC,https://www.inaturalist.org/observations/96143065,https://inaturalist-open-data.s3.amazonaws.com/photos/159682592/medium.jpeg,NA,,Documenting Western Redcedar dieback.,1,0,false,NA,"Skagit County, WA, USA",48.4870415184,-122.4220263403,584,,NA,NA,584,,open,false,,,,Skagit,Washington,United States,Washington,Skagit,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No,1-29% of the canopy is unhealthy,NA,More than 10,50,Not sure,No selection,Medium (can wrap arms around trunk),Rural,Roadside,"Medium (moderately used trails, etc)",Upland or well drained,Not sure,Top of slope,Not sure,This is the first time I have seen this tree,15,Yes,,Unhealthy,Dead Top,213.27217295120636,polygon:152293383,Perennial,53726.76183946336,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,963.6226085230313,line:{9f8e5796-7cb8-4d31-aac8-72f3c9dccf74},Intermittent,213.27217295120636,polygon:152293383,Perennial,213.27217295120636,polygon:152293383,Perennial,213.27217295120636,polygon:152293383,Perennial,1206.9665416349271,polygon:{0c069db4-b438-4069-bdf8-87da5bd008ad},Unknown
1151,96147250,2021-09-25 14:41:36,2021-09-25,2021-09-25 21:41:36 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-25T21:46:12,2022-01-24T18:54:00,research,,https://www.inaturalist.org/observations/96147250,https://static.inaturalist.org/photos/159691675/medium.jpeg,NA,,Thinning planted row.,1,0,false,2,"Northeast Hazel Dell - Starcrest, Hazel Dell, WA 98665, USA",45.6923829872,-122.6581038907,19,,NA,NA,19,,open,false,gps,gps,,Clark,Washington,United States,Washington,Clark,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,30-59% of the canopy is unhealthy,NA,7-10,100,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,438.460774940845,line:149946145,Perennial,25656.73495907544,line:{BB8ACB40-BF7D-4F04-AA77-2109A26311D6},Ephemeral,578.9125941533548,line:149932634,Intermittent,438.460774940845,line:149946145,Perennial,438.460774940845,line:149946145,Perennial,438.460774940845,line:149946145,Perennial,7070.789406056435,polygon:{9AEC0E67-E7F2-4E79-88A1-68136259AEEE},Unknown
1152,96149618,2021-09-25 15:01:05,2021-09-25,2021-09-25 22:01:05 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-25T22:03:33,2022-01-24T18:53:59,research,,https://www.inaturalist.org/observations/96149618,https://static.inaturalist.org/photos/159695971/medium.jpeg,NA,,"Heat stress, possible early thinning of top.",1,0,false,2,"Felida, WA 98685, USA",45.7126429408,-122.7077968419,8,,NA,NA,8,,open,false,gps,gps,,Clark,Washington,United States,Washington,Clark,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,Yes (please include photo),"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,465.8637808149506,line:149932589,Intermittent,30058.692835751706,line:{BB8ACB40-BF7D-4F04-AA77-2109A26311D6},Ephemeral,465.8637808149506,line:149932589,Intermittent,465.8637808149506,line:149932589,Intermittent,465.8637808149506,line:149932589,Intermittent,887.7459547932452,line:149949442,Perennial,7201.073206838735,polygon:149956847,Unknown
1154,96166115,2021-09-25 17:22:55,2021-09-25,2021-09-26 00:22:55 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-26T00:37:09,2022-09-30T23:48:56,research,,https://www.inaturalist.org/observations/96166115,https://static.inaturalist.org/photos/159727344/medium.jpeg,NA,,Dead top.,1,0,false,2,"Ridgefield, WA 98642, USA",45.7794076616,-122.6604380831,15,,NA,NA,15,,open,false,gps,gps,,Clark,Washington,United States,Washington,Clark,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No selection,30-59% of the canopy is unhealthy,NA,1,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,174.89529538765115,line:164288419,Intermittent,32923.47938832381,line:{BB8ACB40-BF7D-4F04-AA77-2109A26311D6},Ephemeral,174.89529538765115,line:164288419,Intermittent,174.89529538765115,line:164288419,Intermittent,174.89529538765115,line:164288419,Intermittent,554.5308686052562,polygon:166809156,Perennial,6315.092716174515,polygon:{9AEC0E67-E7F2-4E79-88A1-68136259AEEE},Unknown
1159,96434447,2021-09-27 17:37:53,2021-09-27,2021-09-27 17:37:53 UTC,UTC,3959663,dosafyre,,2021-09-28T01:56:11,2022-06-24T00:38:25,research,CC-BY-NC,https://www.inaturalist.org/observations/96434447,https://inaturalist-open-data.s3.amazonaws.com/photos/160208796/medium.jpeg,NA,,"Some thinning of canopy with roadside trees. Other species nearby also showing stress and upper thinning (unsure of species, 1 photo included). Heat dome damage to outer edges. Healthy looking trunk. Trees further from the road looking much fuller with less exterior heat damage. ",2,0,false,2,"Education Hill, Redmond, WA 98052, USA",47.6943591667,-122.0957769444,NA,,NA,NA,NA,,open,false,,,Redmond City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,10,No Selection,"Some thinning of canopy with roadside trees. Other species nearby also showing stress and upper thinning (unsure of species, 1 photo included). Heat dome damage to outer edges. Healthy looking trunk. Trees further from the road looking much fuller with less exterior heat damage.",Healthy,Healthy,67.40047450374094,line:{367C27C3-7D9E-4A79-AA6D-38671A20C225},Intermittent,102086.35413161298,line:{DAA24FFD-429F-4B20-95E9-FC5E882DB90D},Ephemeral,67.40047450374094,line:{367C27C3-7D9E-4A79-AA6D-38671A20C225},Intermittent,67.40047450374094,line:{367C27C3-7D9E-4A79-AA6D-38671A20C225},Intermittent,67.40047450374094,line:{367C27C3-7D9E-4A79-AA6D-38671A20C225},Intermittent,229.80188714644274,line:148895650,Perennial,534.5162015268154,polygon:{49E37727-6417-4D2B-8604-BEA76341A152},Unknown
1160,96435374,2021-09-27 17:43:24,2021-09-27,2021-09-28 00:43:24 UTC,Pacific Time (US & Canada),3959663,dosafyre,,2021-09-28T02:07:00,2022-06-24T00:38:24,research,CC-BY-NC,https://www.inaturalist.org/observations/96435374,https://inaturalist-open-data.s3.amazonaws.com/photos/160210461/medium.jpeg,NA,,Two dead and severely ill trees (also tagged) other area trees also dead or heavily stressed and thinning. Significant beetle and woodpecker damage to the trunks. Heat dome damage to the few  roadside remaining limbs. ,2,0,false,2,"Avondale Rd NE & NE 104th St, Redmond, WA 98052, USA",47.6928390833,-122.0935226944,NA,,NA,NA,NA,,open,false,gps,gps,Redmond City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,New Dead Top (red or brown needles still attached),No selection,1-29% of the canopy is unhealthy,NA,2-3,75,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,10,No Selection,"Thinning of other trees in area, unsure of 
species. Two dead and severely ill trees (also tagged) other area trees also dead or heavily stressed and thinning. Significant beetle and woodpecker damage to the trunks. Heat dome damage to the few  roadside remaining limbs.",Unhealthy,Dead Top,72.93372726207451,line:148895086,Perennial,101920.25977552205,line:{DAA24FFD-429F-4B20-95E9-FC5E882DB90D},Ephemeral,200.52364058605602,line:{367C27C3-7D9E-4A79-AA6D-38671A20C225},Intermittent,72.93372726207451,line:148895086,Perennial,72.93372726207451,line:148895086,Perennial,72.93372726207451,line:148895086,Perennial,615.3800169879182,polygon:{49E37727-6417-4D2B-8604-BEA76341A152},Unknown
